Sat.UTCModJulian,Sat.A1ModJulian,Sat.TTModJulian,Sat.X,Sat.Y,Sat.Z,Sun.EarthMJ2000Eq.X,Sun.EarthMJ2000Eq.Y,Sun.EarthMJ2000Eq.Z,Sat.Earth.Altitude,Sat.Earth.Latitude,Sat.FM.AtmosDensity
25782.01005436312,25782.01044827958,25782.01082038164,371.9290363342096,-4875.413428373565,-4644.010013404967,-108131330.5969421,97613319.86617924,42317509.86130753,375.529758104849,-43.70025275150591,0.002083697577871927
25782.01110244379,25782.01149636024,25782.0118684623,944.0878100944193,-4558.015683202726,-4880.037224732198,-108133177.4889499,97611564.65983546,42316749.05760381,377.0829056380562,-46.52074716166543,0.001939835514039408
25782.01215093349,25782.01254484995,25782.01291695201,1506.436605382937,-4192.05276350024,-5064.140554498712,-108135025.0679411,97609808.7382673,42315987.94388515,378.4279552673461,-48.82151709309855,0.001820383436468107
25782.01319977875,25782.01359369521,25782.01396579727,2052.963161043711,-3781.405146517777,-5194.317484133823,-108136873.2396165,97608052.19102757,42315226.55896867,379.5275591312711,-50.50911243750043,0.001724118835326145
25782.01424892051,25782.01464283697,25782.01501493903,2577.818059895749,-3330.439171040508,-5269.145203394384,-108138721.8998954,97606295.11697894,42314464.94570694,380.3532281536172,-51.50110910526183,0.001649309256858574
25782.01529827883,25782.01569219529,25782.01606429735,3075.371735171963,-2843.968027092434,-5287.797673996181,-108140570.907891,97604537.64998272,42313703.16212285,380.8863329084943,-51.74239124989303,0.00159384018296729
25782.01634777035,25782.01674168681,25782.01711378887,3540.286378129128,-2327.193669222654,-5250.05921834016,-108142420.1167013,97602779.92963688,42312941.2687259,381.1187410044577,-51.21869973146544,0.001555359167300651
25782.0173973356,25782.01779125205,25782.01816335411,3967.585976883809,-1785.635628988015,-5156.324762298996,-108144269.42151,97601022.0555535,42312179.30869348,381.0530058887825,-49.96043556998676,0.001531459029968967
25782.01844686824,25782.0188407847,25782.01921288676,4352.681921654786,-1225.10652740993,-5007.601259141754,-108146118.6349882,97599264.20579621,42311417.35920824,380.7021323212248,-48.03470767658017,0.001519874610370854
25782.01949630208,25782.01989021853,25782.0202623206,4691.459600159187,-651.6038373603782,-4805.48997320466,-108147967.6404689,97597506.49127978,42310655.46834675,380.0889257844774,-45.52983890571605,0.001518622363518323
25782.02054557677,25782.02093949323,25782.02131159529,4980.306549878532,-71.26047651829047,-4552.16803106985,-108149816.3316833,97595749.01304919,42309893.67990752,379.2449363436863,-42.53977355168612,0.001526039485545675
25782.02159461695,25782.0219885334,25782.02236063547,5216.146578149641,509.7105917696779,-4250.370017938588,-108151664.5758353,97593991.89738366,42309132.04862694,378.2090945878117,-39.15313244888988,0.001540914894572905
25782.02264336464,25782.0230372811,25782.02340938316,5396.482431276593,1085.102325668939,-3903.350166466606,-108153512.2708267,97592235.24139464,42308370.61659848,377.0260125617633,-35.44758166732036,0.001563768799523282
25782.02369180467,25782.02408572112,25782.02445782319,5519.421242341179,1648.794740081196,-3514.833226701559,-108155359.3899329,97590479.07054341,42307609.39485847,375.7440462740014,-31.48826398654518,0.001595483073286035
25782.02473991834,25782.02513383479,25782.02550593685,5583.682053889678,2194.794553066926,-3088.985879908426,-108157205.900253,97588723.41616751,42306848.39699033,374.4133133196738,-27.32879986810082,0.001636316450688465
25782.02578767459,25782.02618159105,25782.02655369311,5588.61110431556,2717.29527733358,-2630.377019239981,-108159051.7471172,97586968.33030793,42306087.6455515,373.0836277311337,-23.01314181202924,0.001685969255203013
25782.02683507358,25782.02722899004,25782.0276010921,5534.189254378279,3210.761322717281,-2143.909624672599,-108160896.9308095,97585213.81275842,42305327.14045254,371.8023948559676,-18.57739078303445,0.001743585280465628
25782.02788213756,25782.02827605401,25782.02864815608,5421.024956629584,3669.979242947808,-1634.76868054387,-108162741.4905663,97583459.8262721,42304566.86554862,370.6126999584449,-14.05165869754381,0.001807435993450545
25782.02873003823,25782.02912395469,25782.02949605675,5287.122283913457,4013.50156817945,-1209.455076473013,-108164235.1696649,97582039.44559675,42303951.19388506,369.7418312020391,-10.33763071681102,0.001863014632392315
25782.02910226517,25782.02949618162,25782.02986828368,5216.637540679122,4155.607897811103,-1019.895540897953,-108164890.8852204,97581415.89469495,42303680.91238458,369.3904432091731,-8.696793222638776,0.001888586925955507
25782.02919488131,25782.02958879777,25782.02996089983,5198.006771173781,4190.105944537247,-972.5065101740254,-108165054.0373056,97581260.74444741,42303613.66167329,369.3061679755356,-8.287722690816196,0.001895061324469134
25782.02922864856,25782.02962256501,25782.02999466707,5191.106436281739,4202.597129650842,-955.2083793371718,-108165113.5214333,97581204.17761365,42303589.14247421,369.2757622114132,-8.138505208897532,0.001897432887830578
25782.02923747271,25782.02963138917,25782.03000349123,5189.293754675557,4205.853706938575,-950.6862276749752,-108165129.0659974,97581189.39539449,42303582.73504162,369.2678448832194,-8.09950499193868,0.00160103016207188
25782.02924584881,25782.02963976527,25782.03001186733,5187.569487181948,4208.941989804282,-946.3930257438915,-108165143.8212657,97581175.3637581,42303576.65295319,369.26034047332,-8.062482661593144,0.001601552897082768
25782.02926879868,25782.02966271514,25782.0300348172,5182.827041645463,4217.388962742849,-934.626683848614,-108165184.2495507,97581136.91814752,42303559.988496,369.2398335064945,-7.961032544455559,0.001602986955029851
25782.02933602691,25782.02972994337,25782.03010204543,5168.782438256093,4242.008935938491,-900.1316003555032,-108165302.6781009,97581024.29737034,42303511.17241296,369.1802232727696,-7.663751898396111,0.001607203029630279
25782.02955480982,25782.02994872627,25782.03032082834,5121.511065506264,4320.837377726247,-787.6070870732109,-108165688.0828568,97580657.79120883,42303352.30834141,368.9910613784568,-6.695353343442008,0.001621080517091001
25782.03019727507,25782.03059119153,25782.03096329359,4969.036824271298,4540.590465020937,-455.2504039158063,-108166819.8316938,97579581.52277726,42302885.79398822,368.4797886490578,-3.844766135620754,0.00166321704995344
25782.03118841243,25782.03158232889,25782.03195443095,4695.030866958949,4843.656850950756,60.58843515983699,-108168565.766645,97577921.13082673,42302166.08814915,367.8273247473617,0.5640493458384463,0.001732244890661726
25782.03222816237,25782.03262207883,25782.03299418089,4359.559950628424,5111.943523278839,601.0178336059311,-108170397.3024255,97576179.27219579,42301411.07014108,367.3282101441191,5.187305139615686,0.001809867669235628
25782.03327353614,25782.0336674526,25782.03403955466,3976.192317045943,5327.633414379088,1137.986563890911,-108172238.7111474,97574427.96218829,42300651.95538573,367.0184326985855,9.814048806971449,0.001893327407029712
25782.03431936463,25782.03471328109,25782.03508538315,3550.474155532561,5486.894614963093,1663.078744495574,-108174080.8871772,97572675.86036602,42299892.49741674,366.8926684536982,14.40011903574021,0.0019824594584411
25782.03536524717,25782.03575916363,25782.03613126569,3087.050349403431,5587.927684459279,2170.494307635122,-108175923.1247634,97570923.63792723,42299132.98716864,366.9337417532106,18.92059323495023,0.002077650337878034
25782.0364111759,25782.03680509236,25782.03717719442,2590.835521774487,5629.646564862371,2654.823574096481,-108177765.4100209,97569171.30806975,42298373.43036207,367.1164787783091,23.34917690287508,0.002179566070639516
25782.03745718963,25782.03785110608,25782.03822320815,2067.072469382548,5611.596721061726,3110.922273072538,-108179607.8113213,97567418.80574864,42297613.79880298,367.4092062696818,27.65532076897265,0.002289136031240846
25782.03850330301,25782.03889721947,25782.03926932153,1521.308481579749,5533.953732215115,3533.931943598997,-108181450.3544657,97565666.10640541,42296854.08184632,367.7753515382547,31.80231584831694,0.002407522942829181
25782.03954955878,25782.03994347524,25782.0403155773,959.3110229637186,5397.519750318068,3919.353080158492,-108183293.1147062,97563913.13843586,42296094.24845486,368.1752647169551,35.74563840736155,0.002536057713717395
25782.04059594043,25782.04098985688,25782.04136195895,387.0537567326302,5203.725657424161,4263.059914922393,-108185136.062952,97562159.92948945,42295334.31061343,368.5681206549316,39.43060833772137,0.002676085532655409
25782.04164245591,25782.04203637237,25782.04240847443,-189.3902850407517,4954.609665689588,4561.377956397245,-108186979.2132094,97560406.46621877,42294574.26253651,368.9139282047427,42.79094229774631,0.002828722268888823
25782.04268908276,25782.04308299922,25782.04345510128,-763.8835092919079,4652.806312759897,4811.105814363214,-108188822.5258881,97558652.78626589,42293814.12054022,369.1754492691261,45.74782248282386,0.00299444515591731
25782.04373579965,25782.04412971611,25782.04450181817,-1330.306562303842,4301.514461401279,5009.561608510444,-108190665.9634125,97556898.92536134,42293053.90011218,369.3200253876312,48.21171025410367,0.003172545920577904
25782.04478256192,25782.04517647838,25782.04554858044,-1882.611205518488,3904.472435074203,5154.608711431812,-108192509.4471417,97555144.95831275,42292293.63367815,369.3211876708974,50.0882531187558,0.003360549528908362
25782.0458293374,25782.04622325386,25782.04659535592,-2414.905250223157,3465.906845810499,5244.686981489294,-108194352.92039,97553390.93904807,42291533.34461346,369.1600024784939,51.28988166879545,0.003553940336461344
25782.04687606535,25782.04726998181,25782.04764208387,-2921.495793032896,2990.503761422578,5278.826221375409,-108196196.2762027,97551636.96933502,42290773.07702988,368.8260849520166,51.75164223073954,0.003746592760664804
25782.04792270219,25782.04831661865,25782.04868872071,-3396.9750570363,2483.339656956712,5256.662265830973,-108198039.4378465,97549883.12219858,42290012.86258048,368.3182283196202,51.44642924480608,0.003932032378467286
25782.04896919988,25782.04936311633,25782.0497352184,-3836.268234255285,1949.834772528451,5178.438686829473,-108199882.32072,97548129.47816117,42289252.7361681,367.6446325510942,50.39215571071674,0.004104893280074494
25782.05001551552,25782.05040943198,25782.05078153404,-4234.69315308897,1395.689460307171,5045.003998692294,-108201724.8493058,97546376.10911199,42288492.72895353,366.8227088934436,48.64692948471298,0.004261657463030343
25782.05106160865,25782.0514555251,25782.05182762717,-4588.009597435665,826.823110950406,4857.801785308334,-108203566.9523521,97544623.08289111,42287732.87034237,365.8784751512449,46.29496677385134,0.004400320665967693
25782.05210744407,25782.05250136053,25782.05287346259,-4892.465918210782,249.3079726632723,4618.853805279513,-108205408.5679203,97542870.4584848,42286973.18590255,364.8455557562302,43.43030707028936,0.004519471425722197
25782.05315299461,25782.05354691106,25782.05391901312,-5144.83943250299,-330.6986329766405,4330.736031295184,-108207249.6481695,97541118.28147054,42286213.69538985,363.7638273509883,40.14416564666951,0.004617464664737427
25782.05419825863,25782.05459217509,25782.05496427715,-5342.472488636451,-907.0308624797697,3996.542950466182,-108209090.1902633,97539366.55459869,42285454.39999644,362.6777502589412,36.51780486306481,0.004692026416017714
25782.0552432274,25782.05563714385,25782.05600924592,-5483.291036942971,-1473.562501805121,3619.861307175898,-108210930.1788359,97537615.29254547,42284695.30608376,361.6345252366,32.62019940571818,0.004740272784027883
25782.05628790299,25782.05668181944,25782.0570539215,-5565.829944298952,-2024.282383498158,3204.725654410602,-108212769.6175665,97535864.49186146,42283936.41215666,360.6820469994855,28.50834214668508,0.004759011561356292
25782.05733231512,25782.05772623157,25782.05809833364,-5589.245788716089,-2553.366435906617,2755.565587571326,-108214608.558822,97534114.10275269,42283177.69663166,359.8668012089411,24.22880412505853,0.004745184737778959
25782.05837649436,25782.05877041081,25782.05914251288,-5553.319823750775,-3055.223944659047,2277.16701859666,-108216447.0564389,97532364.07401934,42282419.13731593,359.2318332030381,19.81982843687716,0.004696356080003522
25782.05942049492,25782.05981441137,25782.06018651343,-5458.457426250237,-3524.566230070096,1774.610339151172,-108218285.2058774,97530614.31483148,42281660.69483872,358.8147969953861,15.31314050903269,0.004611170199988551
25782.06046435896,25782.06085827542,25782.06123037748,-5305.683504488393,-3956.444027063596,1253.232745594302,-108220123.0814154,97528864.75451103,42280902.33856422,358.6462441493968,10.73575513513978,0.004489721771725368
25782.06150816021,25782.06190207666,25782.06227417873,-5096.625200622202,-4346.316731367575,718.5507900688215,-108221960.8128375,97527115.26952754,42280144.01494753,358.7481644279569,6.11117523257087,0.004333770696600873
25782.06255195861,25782.06294587506,25782.06331797712,-4833.49916585999,-4690.079010466019,176.2249344277618,-108223798.5056958,97525365.75940354,42279385.68043613,359.1329010866248,1.460751973816391,0.004146778786423755
25782.06359583068,25782.06398974714,25782.0643618492,-4519.082211695481,-4984.113938262641,-368.0144366782256,-108225636.294721,97523616.09586705,42278627.27942982,359.8024541630775,-3.195446382270503,0.003933735914757005
25782.06463985334,25782.0650337698,25782.06540587186,-4156.684560338034,-5225.322740205072,-908.4178721272267,-108227474.3152874,97521866.15001543,42277868.75605508,360.7482168280148,-7.837651402059881,0.003700805027055787
25782.06568409709,25782.06607801354,25782.06645011561,-3750.118493790612,-5411.155145690921,-1439.272387579928,-108229312.6915065,97520115.8036513,42277110.0590786,361.951142367232,-12.44547447604817,0.003454814803551286
25782.06672863513,25782.06712255159,25782.06749465365,-3303.65634543379,-5539.637809556288,-1954.964861351897,-108231151.5522394,97518364.93403834,42276351.13529967,363.3823617224052,-16.99701070515012,0.003202562266553382
25782.06777355835,25782.06816747481,25782.06853957687,-2821.978952390591,-5609.39401208509,-2450.046240500721,-108232991.0574434,97516613.38881294,42275591.91867547,365.0042301953999,-21.4678471306349,0.002950630783724643
25782.06881887048,25782.06921278694,25782.069584889,-2310.178013603693,-5619.654288632426,-2919.239208651967,-108234831.213645,97514861.16169171,42274832.40648244,366.7715346162522,-25.82937946997092,0.002706171503979723
25782.06986463771,25782.07025855417,25782.07063065623,-1773.636358673649,-5570.277446147484,-3357.564838998912,-108236672.1373286,97513108.14168142,42274072.55060992,368.6334049786892,-30.04797465729641,0.002474979348934297
25782.07091088383,25782.07130480029,25782.07167690235,-1218.021401335842,-5461.74774030328,-3760.346269160594,-108238513.8703378,97511354.28885308,42273312.33375052,370.5350664052212,-34.08277379303598,0.002261455035957163
25782.07195762686,25782.07235154332,25782.07272364538,-649.2099327673644,-5295.174515122739,-4123.276269432848,-108240356.4443251,97509599.57297787,42272551.74280139,372.4199638157061,-37.8838858137478,0.002068627842155705
25782.07300486365,25782.0733987801,25782.07377088217,-73.23536258613565,-5072.285483531274,-4442.458951442643,-108242199.8536897,97507843.99930112,42271790.78003611,374.2318696683697,-41.39040019073494,0.001898266000865287
25782.07405258643,25782.07444650289,25782.07481860495,503.7843765078049,-4795.409012655834,-4714.459041878707,-108244044.0847501,97506087.58076514,42271029.45106463,375.9170295897165,-44.52913944521671,0.001751049651319009
25782.07510076952,25782.07549468597,25782.07586678804,1075.704311904656,-4467.454887926076,-4936.336639995248,-108245889.092218,97504330.36041743,42270267.77454609,377.426151701402,-47.21505477745141,0.001626777293003238
25782.07614935424,25782.0765432707,25782.07691537276,1636.410356671318,-4091.893188886539,-5105.680663521878,-108247734.7727874,97502572.43657167,42269505.79309509,378.7162253273227,-49.35509458750821,0.001524561050247096
25782.07719828101,25782.07759219747,25782.07796429953,2179.90365760225,-3672.710494826343,-5220.645812747378,-108249581.0215335,97500813.90909751,42268743.55000063,379.7521540982625,-50.85733089472008,0.001442985062467049
25782.07824748675,25782.0786414032,25782.07901350527,2700.364708169819,-3214.367756701628,-5279.972790801957,-108251427.7273985,97499054.88372055,42267981.09109005,380.5080096820957,-51.6452525619506,0.001380237551371349
25782.07929690256,25782.07969081902,25782.08006292108,3192.216002370384,-2721.753507957148,-5283.003018902984,-108253274.7691006,97497295.47592045,42267218.46641864,380.9679240191808,-51.67400798271581,0.001334232361893452
25782.08034643725,25782.0807403537,25782.08111245577,3650.17677545049,-2200.139952577994,-5229.688762564937,-108255121.9861046,97495535.83858658,42266455.74225705,381.1265882205462,-50.94184488513578,0.001302749772530185
25782.08139600324,25782.08178991969,25782.08216202175,4069.334831400479,-1655.114161213695,-5120.596385443823,-108256969.2242703,97493776.11853755,42265692.98224463,380.9893521977001,-49.49060851637459,0.001283603244929971
25782.0824455286,25782.08283944505,25782.08321154712,4445.204436166824,-1092.509378271378,-4956.89712810234,-108258816.3570069,97492016.43636747,42264930.23865351,380.5718678253033,-47.39495009789572,0.001274801767486107
25782.08349494296,25782.08388885941,25782.08426096147,4773.768493053018,-518.3475255174505,-4740.353694316445,-108260663.2604541,97490256.91008633,42264167.56263574,379.8993288281772,-44.74617721117108,0.001274648476052586
25782.0845441599,25782.08493807635,25782.08531017842,5051.518257879267,61.21702854273604,-4473.305711984628,-108262509.7825512,97488497.68458822,42263405.01699645,379.0053600769588,-41.63768682601379,0.001281741733567184
25782.08559313946,25782.08598705591,25782.08635915798,5275.508041375614,639.9994892316233,-4158.627798776231,-108264355.8529748,97486738.82691115,42262642.63079356,377.9305029902289,-38.15532726021046,0.001295268087692515
25782.08664182284,25782.08703573929,25782.08740784135,5443.367107558222,1211.816411511455,-3799.711739123857,-108266201.3682811,97484980.43565938,42261880.44676766,376.7205278116662,-34.37334891036074,0.001315997656142357
25782.08769018448,25782.08808410093,25782.088456203,5553.334909885644,1770.581124578743,-3400.412858207751,-108268046.2835239,97483222.55371282,42261118.48350523,375.4244464718877,-30.35359274728056,0.001344636204882934
25782.08873820168,25782.08913211814,25782.0895042202,5604.270763682951,2310.35214984996,-2965.015295715232,-108269890.5587789,97481465.21917164,42260356.75752099,374.0924873087752,-26.14680766752816,0.001381353315256021
25782.0897858728,25782.09017978925,25782.09055189132,5595.665005501613,2825.405577029864,-2498.17723194391,-108271734.1911855,97479708.43482351,42259595.27002326,372.773986476469,-21.79448880041486,0.001425837108928525
25782.09083318668,25782.09122710314,25782.0915992052,5527.641678983035,3310.280053288636,-2004.892891030587,-108273577.1611617,97477952.21939072,42258834.02912731,371.5153954861744,-17.33097294072132,0.001477251307339742
25782.09188016835,25782.09227408481,25782.09264618687,5400.953361473712,3759.855479608282,-1490.417421876746,-108275419.512759,97476196.53095689,42258073.01666427,370.358338424282,-12.78501548023094,0.001533974007100954
25782.09292658483,25782.09332050129,25782.09369260335,5217.022959508568,4169.292012152322,-960.3584416352259,-108277260.8360572,97474441.76024011,42257312.40199292,369.3382316132429,-8.182579881146978,0.001595849373072311
25782.0939729823,25782.09436689876,25782.09473900082,4977.732430605071,4534.475655460798,-420.0888529700471,-108279102.0921817,97472686.99134526,42256551.78811368,368.4819429028639,-3.54351649021022,0.001663184115556459
25782.09501919262,25782.09541310907,25782.09578521114,4685.657049533922,4851.470372034002,124.5548429463865,-108280942.9852547,97470932.50627077,42255791.29726026,367.8082761703936,1.110799849091738,0.001735942057919632
25782.09606525073,25782.09645916719,25782.09683126925,4343.897110553198,5116.932113098546,667.7930314970072,-108282783.576815,97469178.24639645,42255030.90402342,367.3264115402753,5.760547578908554,0.001814094934663299
25782.0971112037,25782.09750512015,25782.09787722222,3956.070964193613,5328.062494076966,1203.868283027696,-108284623.9496424,97467424.13284849,42254270.57421486,367.0359289522339,10.3857343885092,0.001897717023811857
25782.09815710116,25782.09855101761,25782.09892311968,3526.278741716606,5482.63361659468,1727.100371068268,-108286464.1911124,97465670.08236092,42253510.27174252,366.9270643084328,14.96524796731122,0.001987055287013252
25782.09920298514,25782.0995969016,25782.09996900366,3059.064012386936,5579.009664446889,2231.940257317849,-108288304.375159,97463916.02446873,42252749.96606297,366.9813713618651,19.47581798728466,0.002082579171199035
25782.1,25782.10039391646,25782.10076601852,2680.945642709302,5612.725116504624,2600.977720816753,-108289706.6629829,97462579.32621838,42252170.56713127,367.1164216755988,22.85048482530772,0.002159961522581689
